spelling	lexicality	rt	accuracy
rafisjours	N	751.76	1.0
réfaibre	N	813.0	1.0
reconcord	N	884.42	0.95
groindre	N	835.5	0.76
catures	N	789.82	1.0
douparlants	N	840.71	0.96
momoivaient	N	801.74	1.0
royaberme	N	788.54	1.0
catiler	N	744.27	0.96
atavemanard	N	782.41	1.0
chaussi	N	717.47	0.9
vientacarche	N	854.96	0.96
montutiel	N	778.5	1.0
micinté	N	773.83	1.0
macusiveau	N	758.27	0.92
rifert	N	683.05	0.96
boucenvons	N	820.83	1.0
proule	N	670.42	1.0
brosme	N	659.21	1.0
cerguilé	N	739.13	0.96
recorser	N	955.31	0.81
bouritifier	N	956.95	0.92
réanasivec	N	689.29	1.0
lartir	N	787.0	1.0
bruché	N	856.75	0.7
tromterre	N	842.27	0.96
soufrelais	N	892.0	0.92
tercrotait	N	806.23	1.0
soucoumengues	N	875.62	0.96
foigea	N	738.38	0.96
destideur	N	954.68	1.0
chevanforlu	N	830.18	0.96
descueilté	N	852.52	0.96
arvait	N	724.4	1.0
boucoup	N	819.5	0.9
ditarilors	N	735.4	0.95
vougobe	N	733.91	1.0
sanome	N	756.95	1.0
souressées	N	915.95	0.92
aignons	N	835.37	0.83
éteux	N	789.4	1.0
pavraient	N	931.91	1.0
naressaient	N	829.9	0.91
emplonque	N	773.75	1.0
combut	N	797.11	0.95
sitervaux	N	714.09	1.0
chantrache	N	801.1	1.0
tatignomal	N	759.5	1.0
bonvate	N	824.14	1.0
lonsavines	N	770.5	1.0
parques	N	786.27	0.77
fasolait	N	897.23	1.0
rugire	N	859.0	0.5
tornait	N	866.88	0.82
astiscoutervers	N	985.4	1.0
mitinre	N	775.95	0.96
faibut	N	698.0	0.95
prinvé	N	896.44	0.9
rasissoin	N	711.0	1.0
acluvais	N	729.75	0.95
pidéblie	N	753.05	0.96
alcivais	N	767.9	0.95
selution	N	803.0	0.95
maper	N	848.44	0.86
decenves	N	697.9	0.95
betrelte	N	761.75	0.91
saltant	N	883.23	0.96
tenqueltait	N	876.0	1.0
brûtençaiterfant	N	1037.37	0.95
bientution	N	817.64	0.96
donsais	N	758.32	1.0
puison	N	877.28	0.9
épacher	N	873.0	0.88
ansurer	N	769.0	0.96
manfordoubres	N	855.21	0.95
capastasais	N	804.52	1.0
artits	N	825.68	0.92
épose	N	799.43	0.95
nablesploment	N	795.12	1.0
faitisonsard	N	751.35	1.0
anine	N	726.64	0.92
missant	N	801.0	0.92
litrouviens	N	878.79	1.0
cavoyée	N	819.32	0.96
tratroure	N	846.61	1.0
réternu	N	875.0	0.74
crueltre	N	777.32	1.0
deterdasce	N	821.85	0.95
endront	N	772.9	0.96
beauments	N	806.71	0.96
hertivitait	N	828.83	1.0
péreroisce	N	871.05	1.0
amitourchis	N	898.73	1.0
alon	N	657.61	1.0
faitrescéans	N	895.63	0.95
prenlevoir	N	869.71	0.88
jourporques	N	802.58	1.0
afaidilé	N	800.09	1.0
pourserse	N	745.74	1.0
blantait	N	879.35	0.87
voressie	N	719.11	1.0
preutengent	N	714.71	1.0
patriogé	N	806.46	1.0
afitif	N	784.96	0.96
prepasémaise	N	775.81	0.96
extimetait	N	1074.78	0.96
pouveux	N	797.57	0.91
grantout	N	788.21	0.95
austenvé	N	779.14	1.0
réatemines	N	840.73	1.0
toutivec	N	730.23	1.0
déciper	N	948.82	0.77
zul	N	743.57	0.95
plainnez	N	929.05	0.95
égues	N	730.13	0.96
sourime	N	837.61	0.96
grontaidime	N	710.32	1.0
enverigeots	N	899.04	0.96
gord	N	717.74	0.95
procerfait	N	924.95	1.0
ressensontes	N	1069.63	0.95
tourgnomé	N	800.7	0.96
étasion	N	820.32	0.96
roucotants	N	873.37	0.95
sceule	N	794.29	0.95
staut	N	830.42	0.91
reromeuple	N	791.45	1.0
détinjonctre	N	1023.5	0.96
rescoudipiges	N	795.71	1.0
mettion	N	793.59	0.85
raptescoce	N	806.6	1.0
mipote	N	797.95	1.0
cresque	N	732.7	1.0
enritruent	N	724.07	0.84
devengard	N	758.33	1.0
prencepté	N	839.86	1.0
aimenri	N	893.2	1.0
alure	N	908.12	0.36
dertoques	N	742.37	1.0
clasorcirait	N	983.17	0.95
reperment	N	857.95	0.95
troudondonte	N	844.39	1.0
detrimendie	N	914.22	0.9
terlance	N	724.8	1.0
autimirent	N	831.47	0.95
afronts	N	807.71	0.3
rotentiment	N	912.21	0.95
chomale	N	777.9	1.0
plavrier	N	796.27	0.96
blesparge	N	774.67	1.0
cuitrapruques	N	757.26	1.0
hismodant	N	707.46	0.96
fousime	N	784.05	1.0
vagne	N	824.21	0.91
sublier	N	954.87	0.68
faupupliant	N	823.52	1.0
gesote	N	630.96	1.0
returer	N	842.22	0.9
hébareur	N	791.86	0.95
vatersible	N	849.65	1.0
conveildent	N	812.13	0.96
exilisait	N	1229.8	0.67
aupapéne	N	772.63	0.91
insases	N	804.9	0.95
esseurait	N	843.65	1.0
faitôt	N	844.06	0.95
cuvec	N	765.08	1.0
sipièment	N	704.14	0.96
aflaud	N	720.45	1.0
flamigalaisés	N	944.1	1.0
faigitauté	N	924.14	0.96
acisant	N	811.57	1.0
orcradeur	N	830.62	0.96
audin	N	922.83	0.78
avoments	N	776.29	0.95
sourbitre	N	853.15	0.91
éréniterve	N	803.5	1.0
forné	N	895.88	0.8
viloir	N	743.76	0.95
iménir	N	919.0	0.9
aischal	N	660.1	1.0
ousitent	N	726.68	1.0
ronfurnée	N	884.9	0.96
fransignéches	N	775.74	0.96
luttontorges	N	704.83	1.0
trelle	N	802.35	0.95
parlileurs	N	844.32	0.91
rerole	N	753.64	1.0
croitente	N	832.21	0.86
nougre	N	722.04	1.0
vieiltionté	N	898.73	0.92
étade	N	790.73	0.92
trile	N	788.17	0.95
ainnament	N	817.13	0.96
pâvec	N	732.14	0.96
êratera	N	899.48	0.96
faitoursif	N	723.32	1.0
blache	N	763.0	0.86
marpagile	N	844.7	1.0
porterdeste	N	876.0	0.96
sousait	N	792.68	0.96
vesavant	N	839.87	1.0
achitres	N	839.55	0.95
tourpole	N	762.0	0.88
pourtenrelors	N	873.67	1.0
chobreucrus	N	765.82	1.0
apât	N	945.83	0.25
vésociençait	N	821.3	0.96
amitait	N	780.5	0.9
grolan	N	729.25	0.95
toufailsi	N	752.62	1.0
butraient	N	995.8	0.87
pauvetant	N	836.64	0.96
consites	N	834.18	0.78
sifersons	N	797.43	1.0
monvera	N	735.48	1.0
resonnes	N	978.5	0.36
asocte	N	741.17	1.0
relugue	N	731.43	0.95
dismanles	N	740.36	0.96
beausant	N	801.83	1.0
atalier	N	889.88	0.86
téciervait	N	769.3	1.0
texsais	N	690.68	1.0
hatipondrais	N	829.65	1.0
aral	N	781.55	1.0
lègnoiter	N	818.71	1.0
oulu	N	697.35	0.95
porments	N	807.0	1.0
prologion	N	908.55	0.92
fraîtessé	N	889.36	1.0
amedain	N	788.19	1.0
surtioda	N	767.9	1.0
saurire	N	832.28	0.9
ogence	N	740.12	1.0
défreupit	N	775.38	1.0
toiriore	N	702.75	0.96
conster	N	937.57	0.96
extales	N	880.65	0.77
auchets	N	726.05	0.96
écoude	N	864.11	0.86
tounontiers	N	928.53	1.0
éduine	N	751.41	0.96
convis	N	934.64	0.62
gousiveux	N	680.19	1.0
aliger	N	814.33	0.96
noiteurs	N	902.81	0.95
icicoses	N	731.08	0.96
aquetre	N	765.76	1.0
parcé	N	812.15	0.87
obre	N	833.5	0.9
raigla	N	812.47	0.83
vennir	N	870.87	0.86
toinue	N	832.61	0.96
tandicher	N	771.84	0.95
souprélent	N	859.67	1.0
ceriomours	N	728.5	0.95
lensonjours	N	839.95	1.0
faliaux	N	834.83	0.96
secrable	N	872.58	0.83
choril	N	718.8	1.0
aravis	N	735.76	0.95
digédre	N	789.12	1.0
dantime	N	696.68	0.96
promièger	N	838.3	1.0
aseils	N	666.77	1.0
touvant	N	815.72	0.86
parporman	N	823.12	1.0
dennatre	N	672.83	1.0
tinus	N	760.8	0.91
nomique	N	745.74	0.91
racoule	N	854.95	0.91
patime	N	746.38	1.0
parprit	N	745.9	1.0
retengoût	N	821.42	0.95
touvélait	N	842.05	1.0
èche	N	689.28	1.0
quellades	N	792.46	1.0
comine	N	736.42	0.95
glore	N	863.05	0.86
rotuel	N	737.16	0.9
remnoeurir	N	799.9	1.0
barpabre	N	851.67	1.0
danfiandes	N	770.95	1.0
pluvetait	N	858.83	0.59
russinistés	N	839.25	0.91
rétoncun	N	673.39	0.86
mamoison	N	878.17	1.0
têtranlendrait	N	939.72	1.0
épites	N	835.05	0.88
falontifin	N	765.29	1.0
cômiq	N	761.79	1.0
lardaige	N	757.6	1.0
decitergarmange	N	831.95	1.0
tourtiport	N	745.86	0.91
apas	N	821.58	0.57
enfanteuil	N	855.38	0.96
sandrefunt	N	781.73	1.0
faseudeurs	N	798.76	0.85
pourcomais	N	753.18	1.0
oulechait	N	754.95	1.0
lugalors	N	675.55	1.0
dortail	N	801.05	0.88
caprédant	N	786.55	1.0
otion	N	712.52	0.96
présaient	N	1057.71	0.7
puisprit	N	848.62	1.0
autrait	N	758.39	0.9
pourmenéme	N	802.78	0.9
farmait	N	760.86	0.88
chefet	N	682.15	0.95
arnice	N	743.83	1.0
étenletitre	N	846.55	0.96
caugene	N	734.22	1.0
saufime	N	705.29	1.0
soque	N	874.06	0.86
diadonvec	N	763.65	0.95
dougavait	N	747.74	1.0
achivigné	N	804.95	0.95
élouvec	N	784.18	1.0
toncolasait	N	692.15	0.95
heugade	N	737.09	1.0
poutrait	N	832.5	0.68
ceinquez	N	722.4	0.95
dimour	N	713.64	0.96
trapite	N	742.48	0.96
exismanle	N	778.41	1.0
piégler	N	1029.8	0.65
rapprenles	N	778.19	1.0
diprouvilait	N	828.0	1.0
modroit	N	833.7	1.0
devrailée	N	848.62	0.84
chanfontat	N	795.77	1.0
sperve	N	780.91	1.0
bavre	N	847.89	0.75
sochant	N	800.53	0.81
éduignets	N	776.64	1.0
roumenurai	N	825.3	0.87
diaquet	N	765.14	1.0
guigases	N	729.35	1.0
recroumier	N	774.0	0.96
saronvre	N	740.83	0.96
rétaler	N	1120.5	0.64
bontrileraient	N	835.39	0.92
itarse	N	696.12	1.0
noif	N	774.47	0.86
jacaleux	N	857.42	0.96
fairilment	N	895.88	1.0
raplire	N	718.05	1.0
ensivais	N	712.38	1.0
resprente	N	741.26	1.0
afisuça	N	665.3	0.96
failoile	N	788.11	0.95
soutaux	N	747.05	1.0
maloral	N	857.25	0.95
faiser	N	852.0	1.0
sorieution	N	722.95	1.0
soudane	N	843.95	0.92
vougue	N	723.8	0.95
hôtion	N	771.22	1.0
tourboténer	N	883.3	0.95
détilief	N	824.18	1.0
talonquer	N	828.3	1.0
arreluder	N	684.78	1.0
emnites	N	794.82	1.0
scrorps	N	756.75	1.0
éterna	N	911.17	0.59
pargatus	N	741.0	1.0
malsités	N	913.86	0.95
fauser	N	870.44	0.77
concime	N	773.65	1.0
émanes	N	654.83	0.26
artigite	N	765.0	0.95
venlaient	N	870.81	1.0
cettions	N	738.22	1.0
paquel	N	698.13	1.0
merpieus	N	701.91	0.96
apigé	N	760.09	1.0
soucouponse	N	1116.33	0.68
bientait	N	899.89	0.72
uaire	N	695.48	1.0
mion	N	731.08	1.0
arplivenques	N	727.7	1.0
lenaistader	N	750.78	1.0
indoutre	N	791.3	1.0
coucere	N	713.48	1.0
tretch	N	781.65	0.78
namun	N	728.09	0.96
atture	N	767.04	0.96
suiprésibus	N	907.83	1.0
gouque	N	785.43	1.0
coutaltrée	N	779.87	1.0
couprévaient	N	917.5	1.0
nuplaient	N	843.0	1.0
brevec	N	790.96	0.96
récrénait	N	876.32	0.92
ardelors	N	720.05	1.0
natipribes	N	770.22	1.0
memner	N	920.74	0.83
viotenre	N	797.71	0.95
metez	N	1112.0	0.24
courrilme	N	748.1	0.95
montail	N	848.29	1.0
clarvermence	N	868.55	0.91
mérotimières	N	910.2	1.0
charladeux	N	868.08	0.96
contenver	N	855.29	0.95
sule	N	687.73	0.92
aploment	N	768.5	1.0
sucis	N	944.39	0.86
couvapeur	N	853.38	0.92
suctura	N	876.94	0.9
vraide	N	729.88	0.89
détoir	N	824.33	0.82
pourvertervec	N	904.0	1.0
tibitemps	N	758.59	1.0
puporné	N	687.54	1.0
asorpe	N	688.0	0.95
pengadie	N	761.5	0.95
asmarte	N	708.7	1.0
arousuplilina	N	818.33	0.95
enterte	N	794.77	0.96
presplation	N	888.18	1.0
voine	N	727.85	0.91
aflies	N	757.91	1.0
terfitin	N	788.45	0.95
eck	N	655.1	0.95
charververme	N	860.36	1.0
saltate	N	748.86	0.96
chloudre	N	715.0	1.0
sotutiotion	N	886.58	1.0
vresque	N	697.77	1.0
déreubre	N	720.05	1.0
guelque	N	893.32	0.83
pécapelais	N	868.68	1.0
dévinie	N	988.72	0.91
pouspate	N	757.95	0.96
linfirgatuteur	N	1018.19	0.96
circutes	N	847.79	0.74
propouble	N	850.96	1.0
tomporles	N	690.83	0.96
conraveux	N	936.29	1.0
ougue	N	674.83	1.0
suspaient	N	977.63	0.87
ceinculoux	N	775.48	1.0
sprendre	N	852.27	0.96
endultre	N	761.05	0.96
faubobe	N	746.11	1.0
apolivec	N	706.67	1.0
émoigents	N	741.1	0.91
preraismain	N	789.29	0.96
commanses	N	828.6	0.91
hacomne	N	713.5	1.0
seponraient	N	846.2	0.95
cosaudeschés	N	804.76	0.96
renaistin	N	701.04	1.0
cince	N	786.0	1.0
asoin	N	703.43	1.0
guerpormire	N	774.43	0.95
ésert	N	690.67	1.0
parvarie	N	835.94	0.9
notiongues	N	813.86	1.0
noui	N	750.59	0.96
capaplasez	N	782.7	1.0
comnorphené	N	837.86	0.95
vion	N	697.05	0.91
fatosait	N	730.04	1.0
rurongagnotes	N	698.9	1.0
mestant	N	725.65	0.91
mastyle	N	802.52	0.96
veutros	N	667.86	1.0
troilait	N	795.45	0.92
guerléger	N	828.64	0.96
verceau	N	965.89	0.36
honvrir	N	735.95	0.92
sasitres	N	728.32	1.0
vouvantion	N	716.04	1.0
binivant	N	741.55	1.0
suigneux	N	827.67	1.0
reponfecre	N	791.5	0.96
moutant	N	879.26	0.83
songué	N	891.95	0.91
doutancoup	N	713.24	1.0
caserpréges	N	785.65	1.0
agions	N	973.33	0.65
austaclait	N	763.22	1.0
dédiquait	N	1037.29	0.96
obsique	N	858.82	0.83
étées	N	932.12	0.7
envenvec	N	726.5	1.0
papaplison	N	875.1	1.0
jalenoielon	N	760.78	1.0
semparaisme	N	834.04	1.0
vipéce	N	781.6	1.0
heuname	N	688.17	1.0
ripéne	N	818.33	1.0
tratansif	N	846.79	1.0
scriffe	N	816.89	1.0
acliceur	N	788.88	1.0
viléliens	N	778.57	0.96
voupore	N	719.96	1.0
plantitions	N	1146.95	0.88
chertaté	N	749.09	1.0
nagadain	N	807.52	0.96
alquite	N	719.04	1.0
porevais	N	852.73	1.0
complites	N	917.76	0.85
tracranes	N	745.74	1.0
chauster	N	784.61	0.96
écisipecre	N	736.73	1.0
grailatuace	N	911.36	1.0
clotier	N	785.5	0.86
orpecchons	N	846.68	1.0
doceses	N	752.95	0.87
commétons	N	906.6	0.48
acortes	N	830.18	0.92
obale	N	713.2	0.83
retide	N	696.45	1.0
ériment	N	771.89	0.83
gentitre	N	885.09	1.0
fubarce	N	738.7	1.0
heuprolés	N	728.55	1.0
noilupinais	N	761.7	1.0
bésons	N	928.74	0.87
serché	N	835.63	0.86
enrirent	N	954.59	0.95
ruptra	N	829.65	0.87
saunait	N	910.78	0.83
gri	N	946.4	0.5
couverparie	N	889.75	0.91
espates	N	755.58	0.95
relore	N	687.3	1.0
pouspapler	N	743.3	1.0
nouïe	N	893.13	0.73
méporquet	N	819.09	1.0
chuer	N	891.71	0.77
demopa	N	666.0	0.92
atopté	N	809.09	0.96
remadorce	N	766.57	1.0
atemne	N	636.38	1.0
noucontoitiers	N	849.48	1.0
trafertres	N	817.21	1.0
bainore	N	845.39	0.96
sousislot	N	823.05	0.96
étinées	N	894.0	0.95
trisire	N	702.91	1.0
esprévec	N	731.19	1.0
ucruter	N	783.29	1.0
jeucouer	N	795.7	1.0
retrais	N	1048.8	0.45
vertemps	N	744.26	1.0
compite	N	841.13	1.0
lutroule	N	713.91	1.0
arverréres	N	888.74	0.91
monvaient	N	814.74	1.0
roucule	N	859.29	0.78
vaumisé	N	903.68	0.95
érier	N	818.3	0.96
atterte	N	873.35	0.91
dendrait	N	763.37	0.91
thante	N	679.95	1.0
avene	N	839.95	0.83
fule	N	677.36	0.92
disfaibre	N	805.48	1.0
vicunoui	N	671.0	1.0
dischaplété	N	704.09	1.0
apanteau	N	713.86	1.0
flaidera	N	902.32	0.95
enladre	N	801.86	0.92
saudit	N	785.28	1.0
sitraite	N	733.35	1.0
longlire	N	722.08	1.0
êsait	N	709.42	0.96
croitruée	N	884.35	1.0
mettéser	N	776.1	1.0
aptaché	N	830.71	0.95
vouchinte	N	690.95	0.95
lotel	N	747.76	1.0
chanée	N	778.62	0.76
hompermoletait	N	800.68	1.0
dénilerté	N	803.17	0.96
bainer	N	946.19	0.8
acestions	N	872.42	0.95
évéticlame	N	793.95	1.0
remerdenir	N	995.05	1.0
besin	N	910.81	0.95
regalors	N	751.29	1.0
heudit	N	718.33	0.91
brile	N	827.29	0.75
courperres	N	947.11	0.9
chopecrais	N	750.22	1.0
ensonfente	N	767.0	1.0
maclaté	N	868.0	0.87
boîterce	N	775.77	1.0
moutais	N	838.95	0.87
dépaté	N	831.69	0.76
mosenle	N	717.9	0.95
vilégea	N	782.42	0.86
juslu	N	653.27	1.0
sipantait	N	788.26	1.0
hagasai	N	718.9	1.0
ditais	N	880.62	0.81
sougnaient	N	978.19	0.68
bonfleudait	N	839.6	1.0
hispatait	N	746.38	0.91
surgesoin	N	826.48	1.0
coupontige	N	780.65	0.95
acicaraient	N	836.17	1.0
nasernégir	N	709.95	0.95
jations	N	743.18	0.92
émancere	N	850.3	1.0
irégner	N	830.55	0.95
vivenrer	N	890.59	0.92
faimante	N	818.17	0.92
dicilà	N	733.24	0.95
pentilors	N	753.84	0.95
pistre	N	821.15	0.87
jourquent	N	806.36	0.96
résirolez	N	894.74	0.91
genverte	N	750.24	1.0
naistida	N	715.91	0.96
cante	N	802.8	0.96
dorfonte	N	783.68	1.0
chauger	N	815.43	0.92
noctisaments	N	906.65	0.96
glarecriant	N	815.92	1.0
basordées	N	836.71	0.91
bruile	N	906.5	0.82
afisait	N	737.82	0.96
saritat	N	772.39	0.96
trignidait	N	862.11	0.95
ruivailmes	N	837.14	0.96
scaine	N	738.84	0.9
fiersile	N	763.95	1.0
trounard	N	763.29	0.96
prépole	N	777.14	1.0
poncra	N	755.73	1.0
benoge	N	724.31	0.89
longlinrer	N	773.48	1.0
lumiter	N	849.75	0.87
douvelors	N	724.22	1.0
vesatere	N	749.0	1.0
sicason	N	640.96	1.0
paucontes	N	735.5	1.0
acouer	N	781.48	1.0
masir	N	758.29	1.0
comteau	N	824.5	0.91
praitroise	N	879.61	1.0
rasandent	N	815.71	1.0
fornées	N	912.47	0.86
plafrent	N	753.19	0.95
cerfugeait	N	897.32	0.96
chocrit	N	814.95	0.96
jaté	N	788.19	0.91
satard	N	790.43	1.0
regamir	N	785.95	0.91
creunefigent	N	840.87	0.96
homporbien	N	818.81	1.0
faublasaient	N	892.7	0.96
artira	N	865.81	0.77
caviente	N	721.81	1.0
mondice	N	830.7	0.88
dispare	N	936.41	0.82
prestités	N	977.17	0.9
eltriments	N	729.46	1.0
anais	N	853.33	0.68
épété	N	861.42	0.9
maigement	N	1005.22	0.95
rusenrieux	N	800.04	1.0
démeser	N	785.15	1.0
failors	N	714.05	0.95
garperre	N	696.44	0.95
blorivant	N	807.91	1.0
perbut	N	687.18	1.0
enventions	N	898.81	0.86
dratetait	N	844.81	0.96
resseponnait	N	891.95	1.0
chavrir	N	799.79	0.9
évels	N	702.83	1.0
osacés	N	915.0	0.91
préreilse	N	766.18	0.96
mètende	N	749.19	1.0
froiveson	N	731.79	1.0
apléteaux	N	770.7	1.0
incument	N	859.24	0.91
quartentes	N	806.05	0.92
vuis	N	737.85	0.91
gagarsés	N	900.59	1.0
endate	N	810.7	0.91
mainnoples	N	794.06	1.0
victailsaient	N	850.18	0.96
schuiche	N	659.56	1.0
satécharle	N	845.64	1.0
conait	N	968.08	0.61
nomontion	N	796.1	0.95
ensertatre	N	773.16	0.91
fémacoule	N	847.96	1.0
boutente	N	745.32	0.88
saplitant	N	914.65	1.0
aforger	N	760.73	0.92
ripacires	N	811.58	1.0
voilivez	N	820.86	0.92
marquese	N	878.48	1.0
vilentie	N	772.11	0.95
renlier	N	881.4	1.0
bonclavait	N	802.67	0.95
mécarais	N	954.96	1.0
jourchiges	N	709.14	1.0
goq	N	730.86	1.0
icogato	N	819.15	0.95
seutilses	N	763.57	0.96
enrée	N	763.5	1.0
ainveutatie	N	697.79	1.0
édales	N	793.65	0.95
fugimension	N	819.4	0.91
flénanée	N	846.05	1.0
inriprits	N	933.1	0.95
pime	N	825.06	1.0
parmantuer	N	960.78	0.9
gesconche	N	673.11	0.95
sagoisment	N	939.18	1.0
crire	N	877.1	0.83
carche	N	709.06	0.85
pouchever	N	886.1	0.91
apridait	N	805.26	1.0
souratourve	N	780.5	1.0
craidique	N	905.57	1.0
largenler	N	809.5	0.92
fasucenches	N	781.59	0.96
anies	N	881.47	0.95
saortennée	N	751.36	1.0
jailsait	N	921.27	0.92
reschetion	N	762.77	1.0
dilors	N	686.83	1.0
pasurme	N	809.25	1.0
uigne	N	742.6	1.0
touboudins	N	910.53	1.0
ormer	N	822.82	0.9
failait	N	976.38	0.68
groutirer	N	879.59	1.0
clu	N	804.65	0.87
hémenré	N	745.19	1.0
jourtécles	N	758.1	0.87
flariase	N	746.58	0.96
dévetrêtion	N	863.68	0.96
creucinupe	N	745.04	1.0
saousomé	N	844.6	1.0
savertengent	N	787.95	1.0
sotin	N	796.28	0.9
pouparproses	N	1006.8	0.91
aplant	N	828.8	0.91
suitavant	N	783.48	1.0
cormeil	N	835.83	1.0
ensicent	N	710.53	0.89
pourchetrisein	N	794.76	1.0
capédain	N	807.24	1.0
entiletons	N	849.2	0.91
raclaircoup	N	741.42	1.0
entenne	N	813.29	0.91
mairents	N	773.32	1.0
ompisait	N	905.43	1.0
ignire	N	730.86	0.88
resaut	N	748.75	0.87
profinail	N	792.0	0.96
émames	N	899.4	0.71
enchertra	N	884.12	1.0
vrommithie	N	746.78	1.0
procoma	N	723.67	0.95
fleugatienne	N	857.04	1.0
émasmabe	N	746.81	0.95
parvoir	N	805.26	0.91
bloucoles	N	753.08	1.0
bouange	N	776.04	0.96
scranne	N	811.78	0.86
facorre	N	635.53	0.95
flasarait	N	905.26	0.92
altisionvai	N	808.24	1.0
mérisées	N	903.93	0.65
parnais	N	809.33	0.95
fonctace	N	771.95	1.0
demone	N	786.71	0.96
renviret	N	806.65	1.0
permagons	N	736.43	1.0
stiasse	N	738.79	0.96
peinetsant	N	777.18	0.96
morfaileil	N	755.45	1.0
atinal	N	660.7	1.0
padeviez	N	724.28	1.0
afirtion	N	813.1	0.95
sphorgue	N	729.05	0.96
doulait	N	897.69	0.57
mouporre	N	719.7	1.0
triprovait	N	818.84	0.95
épashaplivec	N	742.0	1.0
corfesteux	N	853.48	1.0
maufisa	N	758.05	0.95
troutourmés	N	921.05	0.96
culette	N	951.06	0.82
lativec	N	733.71	1.0
vitant	N	802.0	0.78
deseiliers	N	769.05	1.0
mespatra	N	740.0	1.0
airivait	N	931.14	0.96
acritertait	N	895.48	0.96
asprosait	N	800.13	1.0
fonne	N	797.57	0.88
surpeccises	N	790.29	0.95
rouviadai	N	666.82	1.0
acripteur	N	780.64	1.0
cereurait	N	734.94	1.0
sagaches	N	789.17	1.0
fourrentait	N	871.62	0.88
parteter	N	914.23	0.96
unate	N	675.88	0.94
césenge	N	724.5	1.0
horporment	N	703.28	1.0
décompentin	N	854.6	0.95
poursorche	N	759.23	1.0
moutirales	N	915.33	1.0
apodant	N	679.26	0.96
infireur	N	996.22	0.95
acoutal	N	680.04	1.0
failer	N	899.68	0.83
sirir	N	711.74	1.0
gévere	N	777.32	1.0
braintes	N	678.5	0.86
touprénou	N	796.09	1.0
cintimes	N	907.05	0.91
prebanles	N	787.43	1.0
édense	N	690.05	0.96
fiper	N	931.0	0.84
consantre	N	748.65	1.0
sotiment	N	821.27	0.92
ornal	N	848.2	0.87
êder	N	771.05	1.0
sourfante	N	850.82	0.77
octions	N	766.5	0.82
pousterpond	N	695.92	0.96
exiscaméter	N	827.33	0.95
suptiler	N	929.47	0.79
spui	N	667.68	0.96
nogé	N	746.84	0.9
orce	N	755.21	0.86
salonir	N	725.75	1.0
hocolères	N	754.24	0.95
vivemes	N	877.17	1.0
cetriers	N	720.0	0.96
mainsecchaient	N	843.25	1.0
austoiene	N	749.17	1.0
sontait	N	862.05	0.96
grisiment	N	1036.19	0.73
serpertit	N	929.74	0.92
pousin	N	975.36	0.65
soupater	N	855.96	0.96
promainel	N	701.39	0.86
oletes	N	755.19	1.0
pagaliles	N	829.25	0.91
soutreple	N	812.04	0.96
printutoivres	N	775.4	0.95
toumativais	N	813.87	0.96
coudéronre	N	838.19	1.0
dideloujours	N	799.8	0.95
chastate	N	857.1	1.0
achez	N	810.43	0.73
reciére	N	722.75	0.87
boilecer	N	724.91	0.96
ulmogé	N	669.0	0.96
difibles	N	865.14	1.0
bricodre	N	874.59	0.92
pousclateur	N	857.76	0.91
proré	N	738.5	0.96
recuteau	N	831.12	1.0
caverse	N	860.42	0.76
rerileurs	N	849.0	1.0
replise	N	1022.5	0.9
falenres	N	710.08	1.0
varont	N	700.15	0.95
austiontise	N	845.68	1.0
faisivait	N	924.25	0.96
véracosez	N	812.68	1.0
parleula	N	739.33	0.96
sivrait	N	747.36	0.96
clientaleul	N	735.71	1.0
insplirideur	N	950.9	0.96
malpelsi	N	724.12	1.0
tourléter	N	806.05	1.0
sinalés	N	962.87	0.68
atu	N	673.17	0.86
déchal	N	777.16	1.0
actrevre	N	714.5	1.0
géfum	N	688.43	1.0
parteltenres	N	812.24	1.0
liassannastes	N	738.9	1.0
gescrame	N	682.3	0.95
perlélon	N	681.57	1.0
permardiaux	N	963.9	0.91
limiser	N	1035.06	0.78
pourcocasion	N	831.85	1.0
chenie	N	848.82	0.88
prétement	N	912.77	0.75
monclarais	N	759.95	0.95
ageait	N	874.29	0.85
artiter	N	863.09	0.96
cincrolan	N	708.09	1.0
delencise	N	808.96	1.0
gasentre	N	709.79	1.0
réletiellagner	N	823.52	1.0
uratatal	N	729.23	1.0
anglisistia	N	753.0	1.0
irarie	N	837.91	1.0
doufleurent	N	895.5	0.96
inel	N	662.25	1.0
coucauquer	N	875.33	1.0
imabonquets	N	847.22	1.0
résapisait	N	987.0	1.0
pencilté	N	814.64	1.0
délasait	N	1076.06	0.75
voutabonte	N	840.91	1.0
remi	N	938.77	0.57
réjourses	N	766.74	1.0
arponres	N	819.73	1.0
luquilué	N	722.73	1.0
lanteur	N	1014.0	0.61
personce	N	802.09	1.0
pourgent	N	948.16	0.95
nosmanter	N	763.74	1.0
til	N	752.56	0.82
coprélets	N	761.13	1.0
incrécite	N	1025.32	0.96
chloiffe	N	829.87	1.0
rentoitétes	N	826.55	1.0
ferveté	N	933.4	0.65
commochet	N	767.81	0.91
suptirecrée	N	879.15	1.0
amal	N	773.68	1.0
sprouffle	N	680.32	1.0
artrée	N	831.79	1.0
fourcotion	N	793.18	0.89
fogre	N	741.68	1.0
quarpige	N	786.45	1.0
femprotentier	N	757.74	1.0
chagarteau	N	796.0	1.0
atindisufre	N	749.71	1.0
intenne	N	842.95	0.96
repavent	N	835.5	0.82
