spelling	lexicality	rt	accuracy
subalcaide	W	2277.93	0.5845697329376854
blanquete	W	1815.56	0.5427631578947368
fológrapo	N	1913.62	0.8677685950413223
serbocroata	W	2047.18	0.7148217636022514
agnóstica	W	1297.3	0.9228395061728395
sevojieno	N	1941.43	0.922077922077922
decellollo	N	1554.31	1.0
lomiexhausto	N	1857.48	0.9518072289156626
palustre	W	1514.52	0.5009345794392523
tansa	N	1270.04	0.8613861386138614
cixhosys	N	1215.12	0.9868421052631579
extractador	W	2104.44	0.5183098591549296
amogibante	N	1989.72	0.9345794392523364
podadera	W	1739.91	0.8096774193548387
vígico	N	1619.94	0.8035714285714286
ocio	W	932.61	0.9779874213836478
resistencia	W	976.87	0.9968051118210862
roñica	W	1478.94	0.46905537459283386
risilís	N	1557.46	0.9166666666666666
entibo	W	1433.39	0.15282392026578073
plaga	W	837.33	0.9896551724137931
buñar	N	1397.03	0.8309859154929577
alonso	W	1437.49	0.9039735099337748
polvera	W	1327.04	0.900355871886121
ñaque	W	1418.81	0.23102310231023102
coordenada	W	1148.02	0.9823321554770318
profetismo	W	1764.32	0.8052805280528053
reercenasium	N	1682.1	0.9841269841269841
entrenadora	W	1080.52	1.0
desplazada	W	1127.03	0.993485342019544
fercillo	N	1415.85	0.9316239316239316
gulnería	N	1439.46	0.9230769230769231
maleante	W	1112.69	0.98828125
noche	W	801.73	0.9978813559322034
otoñada	W	1618.45	0.7058823529411765
bunton	N	1339.08	0.9646017699115044
adiposidad	W	1491.67	0.8450184501845018
amoralismo	W	2003.86	0.765079365079365
escarzún	N	1716.5	0.860655737704918
inmunitario	W	1469.85	0.9446366782006921
alfiz	W	1585.52	0.3438395415472779
bexártorio	N	1563.49	0.944
otorgar	W	965.87	0.9858657243816255
rápida	W	805.16	0.993127147766323
invitar	W	858.48	1.0
alérgeno	W	1786.74	0.7155172413793104
transigencia	W	1797.22	0.9230769230769231
trasber	N	1402.53	0.9568965517241379
suelpe	N	1263.28	0.9913793103448276
métrica	W	983.25	0.9915254237288136
tumultuar	W	2119.89	0.467680608365019
arrodillar	W	984.52	0.9869706840390879
asistencial	W	1181.47	0.948051948051948
sincerar	W	1114.82	0.9796610169491525
dispersa	W	1140.79	0.9923371647509579
wot	N	1177.37	1.0
cisto	N	1581.05	0.8130841121495327
aquscionarse	N	1724.85	0.954954954954955
afrodita	W	1048.12	0.9851851851851852
descortezar	W	1958.95	0.8697068403908795
demacación	N	2188.64	0.7986577181208053
puzo	N	1420.9	0.7766990291262136
sanviente	N	1523.91	0.943089430894309
omonza	N	1401.71	0.9339622641509434
cambado	W	1663.14	0.25833333333333336
casdo	N	1241.4	0.9196428571428571
fresioseiro	N	1784.72	0.9532710280373832
desengañado	W	1293.08	0.9877675840978594
aproxia	N	1687.97	0.620253164556962
settipo	N	1294.03	0.9911504424778761
blonda	W	1345.88	0.54858934169279
saiza	N	1182.07	0.9431818181818182
creco	N	1634.83	0.8571428571428571
leollajía	N	1723.15	0.9196428571428571
chaza	W	1418.32	0.3141025641025641
prisa	W	891.05	0.9962546816479401
cachiporra	W	1432.25	0.8595744680851064
chapuzar	W	1738.87	0.7407407407407407
densámeglo	N	2407.97	0.989010989010989
pelotazo	W	941.79	0.9963898916967509
esporular	W	1916.54	0.28106508875739644
amarindia	N	2089.69	0.9204545454545454
doña	W	886.21	0.9968944099378882
mutilador	W	1126.09	0.975177304964539
libertario	W	1378.88	0.90625
oficializar	W	1258.12	0.9741379310344828
destronar	W	1173.64	0.9724137931034482
espantable	W	1721.17	0.868421052631579
fardón	W	1491.81	0.6951672862453532
audabrente	N	1715.29	0.9024390243902439
hostería	W	1459.36	0.7769784172661871
hipercóbrope	N	2505.96	0.9487179487179487
disparatador	W	2194.18	0.722972972972973
apuzón	N	1386.61	0.7528089887640449
germanófobo	W	2316.54	0.7099697885196374
pulsativo	W	1466.31	0.843065693430657
desclayk	N	1216.42	0.989247311827957
mortuorio	W	1361.78	0.875
cuadrúpedo	W	1146.85	0.9777777777777777
incusar	W	1799.59	0.24187725631768953
ejecutor	W	976.31	0.9944954128440368
añaparrado	N	1863.98	0.8424657534246576
hoyoso	W	1741.91	0.42911877394636017
prembrieco	N	1977.55	0.9133858267716536
ansado	N	1806.4	0.8090909090909091
nifilo	N	1502.27	0.8828125
bitmar	N	1317.08	0.9504132231404959
haco	N	1260.36	0.9090909090909091
labial	W	919.64	0.9959919839679359
estaler	N	1596.68	0.8846153846153846
terronazo	W	1867.48	0.6387959866220736
barbuda	W	1172.35	0.9622641509433962
drenaje	W	907.24	0.9933993399339934
capoteo	W	1654.44	0.759075907590759
préhima	N	1466.25	0.9426229508196722
zyscáceo	N	1458.51	0.9545454545454546
invalidar	W	1118.26	0.9933333333333333
teleadvetivo	N	2445.35	0.9304347826086956
licronántico	N	2069.46	0.7714285714285715
ramal	W	1145.55	0.9317507418397626
mensolcidad	N	1966.81	0.9203539823008849
borrogidal	N	1657.23	0.9416666666666667
apenflo	N	1231.08	0.9491525423728814
cavafero	N	1394.03	0.9478260869565217
tomboríl	N	1894.0	0.5507246376811594
despeje	W	1116.35	0.9927007299270073
babear	W	1092.37	0.9962264150943396
escondrijo	W	1255.43	0.9288135593220339
encecio	N	1776.1	0.9130434782608695
rataplán	W	1756.6	0.5374149659863946
triunfante	W	1046.39	0.9936708860759493
droca	N	1342.51	0.8645833333333334
ovino	W	1280.76	0.8961937716262975
mureja	N	1472.84	0.8257575757575758
predicable	W	1462.63	0.955719557195572
mueblista	W	1602.15	0.7358870967741935
polisíndeton	W	2161.78	0.43636363636363634
preliatorio	N	2050.3	0.7821782178217822
internecer	N	2255.32	0.8205128205128205
prescedivo	N	2006.48	0.875968992248062
iglú	W	1264.48	0.9181034482758621
chuema	N	1154.07	0.9349593495934959
jene	N	1267.91	0.940677966101695
zoonosis	W	1698.57	0.47633136094674555
taxón	W	1474.48	0.32867132867132864
dispraz	N	1591.46	0.9357798165137615
islamizar	W	1607.88	0.8172757475083057
inchauto	N	1639.43	0.9
dolorosa	W	942.43	0.9971428571428571
safichapáceo	N	2256.39	0.9903846153846154
postergación	W	1508.85	0.9127725856697819
captación	W	1103.48	0.98125
cosmonauta	W	1336.87	0.927007299270073
invondado	N	2156.99	0.9136690647482014
psiminalivor	N	1766.99	1.0
gibraltareño	W	1833.22	0.7645914396887159
glaciar	W	1017.19	0.9797979797979798
barra	W	871.43	0.9915492957746479
comodín	W	930.63	0.9903846153846154
álbum	W	876.44	0.9902597402597403
ociendal	N	1803.15	0.9117647058823529
ecojar	N	1354.46	0.912
rebendorosta	N	2149.89	0.9555555555555556
encabezado	W	1035.87	0.9932203389830508
oneroso	W	1358.3	0.7256944444444444
versado	W	1296.01	0.8724137931034482
flojamente	W	1356.33	0.9235474006116208
tarvano	N	1561.05	0.9344262295081968
lasadio	N	1484.55	0.8584905660377359
sucelyan	N	1408.61	0.9813084112149533
tanmentadora	N	2078.17	0.9043478260869565
caslonilo	N	1707.65	0.9734513274336283
suero	W	844.51	0.9878419452887538
superciliar	W	1936.62	0.41333333333333333
esquelético	W	1068.09	0.9896907216494846
romieda	N	1385.35	0.9655172413793104
umbilicado	W	2176.76	0.7
disparatar	W	1497.55	0.95
osactadora	N	2009.45	0.9313725490196079
obedecedor	W	1846.09	0.7529411764705882
consaisa	N	1633.31	0.9381443298969072
aperturismo	W	1734.96	0.738831615120275
civismo	W	1041.54	0.963855421686747
herronada	W	2047.31	0.16891891891891891
ialar	N	1429.49	0.9448275862068966
mortificar	W	1071.11	0.9940828402366864
cadoreado	N	1981.08	0.9238095238095239
vonado	N	1333.16	0.9629629629629629
mansurrón	W	1741.7	0.41188118811881186
científico	W	872.45	0.9980988593155894
dinyazción	N	1615.82	0.9615384615384616
cobgloneta	N	1641.63	0.9722222222222222
guardavalla	W	1953.69	0.7343283582089553
controlar	W	961.49	0.9930555555555556
rejero	W	1673.67	0.3919491525423729
engrifar	W	1738.0	0.6267605633802817
git	N	1338.95	0.9259259259259259
azonauna	N	2051.1	0.9230769230769231
mariscalato	W	1928.65	0.18691588785046728
fiosa	N	1249.66	0.8473282442748091
hiperestesia	W	2135.27	0.6711864406779661
malgache	W	1508.18	0.27071823204419887
revinte	N	1713.24	0.9272727272727272
bopélogo	N	1761.6	0.9576271186440678
puzoira	N	1450.6	0.967741935483871
engolado	W	1575.2	0.5709779179810726
dentellear	W	1984.09	0.628158844765343
hipertrófico	W	1623.27	0.8989547038327527
pendolario	W	1768.01	0.30523255813953487
hagilidad	N	1736.22	0.7477477477477478
cuidado	W	904.77	0.997289972899729
pestaña	W	884.65	0.9964028776978417
florero	W	909.71	0.9927404718693285
populista	W	1045.22	0.9849624060150376
achuchar	W	1573.0	0.7449856733524355
pactinijurme	N	1738.99	0.9901960784313726
zirnador	N	1476.65	0.872093023255814
rededío	N	1767.9	0.9320388349514563
encordelar	W	1995.29	0.6571428571428571
consumado	W	1029.09	0.9904761904761905
anclar	W	929.23	0.996309963099631
ormollajía	N	1718.83	0.956989247311828
judas	W	1033.17	0.9850746268656716
desenamorar	W	2074.82	0.9355932203389831
bamboleo	W	1279.48	0.928125
desdoblar	W	1183.74	0.9933993399339934
zambullo	W	1529.63	0.8137931034482758
muchedutlle	N	1652.86	0.953125
antitoxina	W	1754.98	0.9051383399209486
adiatácee	N	1825.69	0.99
sicalipsis	W	1872.85	0.22818791946308725
gemir	W	980.0	0.984375
comparar	W	919.12	1.0
mercurio	W	874.37	0.9959839357429718
vakista	N	1351.01	0.9666666666666667
santiguada	W	1664.17	0.7964912280701755
gleba	W	1298.1	0.24714828897338403
indiocyal	N	1586.86	0.990909090909091
proyectivo	W	1422.77	0.8762541806020067
sefardí	W	1370.94	0.6471774193548387
condopta	N	1608.12	0.9375
unidamente	W	1924.11	0.7960526315789473
liberadora	W	1193.43	0.9940119760479041
prodigar	W	1334.76	0.9082278481012658
malgastador	W	1299.85	0.948051948051948
peteoritud	N	1638.52	0.9624060150375939
listón	W	934.0	0.9857142857142858
chimenea	W	981.93	0.9893238434163701
bolchevique	W	1300.35	0.8735408560311284
madrileño	W	988.45	0.9735234215885947
envenenar	W	1233.5	0.9795221843003413
terapéutico	W	1155.55	0.9841269841269841
redropelo	W	1820.92	0.07394366197183098
profanamente	W	1867.73	0.9150326797385621
precipicio	W	1274.05	0.9877675840978594
bospacidal	N	1705.6	0.9758064516129032
mambla	W	1435.19	0.10089020771513353
aihina	N	1415.79	0.9823008849557522
birmana	W	1461.93	0.7316176470588235
yngula	N	1264.9	1.0
tastro	N	1572.84	0.6746031746031746
entrañable	W	1129.54	0.9932432432432432
limitado	W	916.95	0.9963503649635036
mocática	N	1774.76	0.8738738738738738
graduable	W	1110.78	0.9845559845559846
rasemista	N	1783.68	0.921875
resfriar	W	1007.61	0.9968944099378882
angostura	W	1355.1	0.8792569659442725
agfocar	N	1430.6	0.98989898989899
carena	W	1597.81	0.34831460674157305
redurricio	N	1974.68	0.9545454545454546
trasfollado	W	2223.09	0.33226837060702874
incumbencia	W	1552.05	0.936231884057971
raspador	W	1170.74	0.9871794871794872
obsecuencia	W	2079.93	0.4115755627009646
hebrea	W	1209.92	0.9659685863874345
infalible	W	1058.57	0.9873015873015873
bautismal	W	1158.01	0.9140625
aprobativo	W	1963.35	0.7560975609756098
demoledor	W	1079.01	0.9898648648648649
giralda	W	1370.18	0.8092105263157895
hidatídico	W	2260.66	0.2697841726618705
condiscípula	W	1867.35	0.8382838283828383
perkil	N	1216.37	0.9814814814814815
homosexius	N	1920.45	0.8666666666666667
didultamente	N	2122.9	0.9140625
oméfrato	N	1567.21	0.8376068376068376
inagehueble	N	2176.47	0.98989898989899
meco	W	1539.75	0.5
mavacelismo	N	2044.55	0.8969072164948454
andén	W	1097.52	0.979381443298969
bagaje	W	1405.95	0.8315789473684211
decefedeber	N	2245.13	0.9851851851851852
harun	N	1203.4	0.9555555555555556
patosónesus	N	1953.81	0.9765625
tahúr	W	1243.34	0.6905537459283387
muncientos	N	1680.87	0.9029126213592233
expalar	N	1679.55	0.6875
plagura	N	1535.77	0.8383838383838383
biconvexo	W	2049.06	0.7013422818791947
monsarador	N	1825.41	0.9098360655737705
tasajo	W	1381.49	0.40148698884758366
documentar	W	947.48	0.9966329966329966
osacyan	N	1279.9	0.9763779527559056
rídrobo	N	1515.58	0.8888888888888888
sifialo	N	1703.24	0.9716981132075472
relva	W	1199.86	0.06462585034013606
inscribir	W	1123.44	0.9962546816479401
amparo	W	1022.45	0.9847560975609756
trascochió	N	2095.98	0.9722222222222222
indoeuropeo	W	1632.77	0.8652751423149905
ehefumico	N	1675.04	0.9636363636363636
giganta	W	1813.14	0.6435643564356436
pansirrero	N	1807.92	0.9313725490196079
calorímetro	W	1612.0	0.8512658227848101
conseñod	N	1414.6	0.9714285714285714
diabetes	W	925.08	0.9938080495356038
despidiente	W	2087.06	0.3116438356164384
demartiba	N	1669.25	0.9743589743589743
témpano	W	1322.37	0.919732441471572
inapeable	W	2099.81	0.5017301038062284
desecamiento	W	2222.4	0.7165991902834008
bofetón	W	972.93	0.9908814589665653
aclástico	N	1700.74	0.7264150943396226
anciano	W	876.24	0.9979716024340771
pantura	N	1685.95	0.8813559322033898
marlota	W	1650.16	0.19377162629757785
tabardillo	W	1595.01	0.610062893081761
consansemnea	N	2082.63	0.972972972972973
aplanar	W	1026.94	0.9936708860759493
intensión	W	1753.02	0.5478547854785478
cabo	W	976.98	0.9916492693110647
blanquinoso	W	2027.91	0.5092936802973977
ginecológico	W	1332.89	0.966996699669967
arancel	W	1125.43	0.9100346020761245
descajador	N	2007.27	0.6024096385542169
apuayx	N	1245.07	1.0
borroso	W	875.02	0.9967105263157895
hemorroísa	W	2146.41	0.11538461538461539
nesáxar	N	1582.0	0.9663865546218487
ontológico	W	1714.41	0.8866396761133604
contravalor	W	1596.94	0.8481848184818482
intracelular	W	1510.75	0.9442508710801394
aquiladre	N	1718.12	0.8282828282828283
yugoslavo	W	1281.43	0.9530201342281879
merluzo	W	1285.01	0.748
accionariado	W	2293.36	0.6192052980132451
semidiós	W	1568.25	0.915625
elipsoide	W	1604.57	0.7491166077738516
mocete	W	1379.67	0.678343949044586
delefatodia	N	1929.92	0.9423076923076923
alfrura	N	1570.76	0.9583333333333334
coflasta	N	1364.24	0.9054054054054054
safricia	N	1826.43	0.9345794392523364
tisovo	N	1365.22	0.992
auge	W	1051.09	0.9589552238805971
traicionera	W	1137.19	0.9903225806451613
martinico	W	2047.89	0.5520833333333334
legemnadora	N	1900.6	0.9174311926605505
instantáneo	W	980.28	0.9966777408637874
colar	W	1054.32	0.9805194805194806
drástica	W	981.98	0.9713261648745519
agguinaria	N	1530.24	1.0
grifo	W	898.5	0.9945054945054945
ramalazo	W	1529.26	0.7100371747211895
chisme	W	872.51	0.9940652818991098
almena	W	1423.14	0.6996904024767802
trapacera	W	1803.96	0.4006734006734007
xerofítico	W	2148.23	0.2653846153846154
aquecatar	N	1860.3	0.9711538461538461
govornable	N	1826.64	0.9479166666666666
pamer	N	1348.08	0.8991596638655462
prevactivo	N	2239.8	0.8045112781954887
canecivo	N	1821.6	0.8813559322033898
seliore	N	1226.93	0.98
esgrimidora	W	2031.53	0.7293729372937293
sulfúrico	W	1171.85	0.9726027397260274
defrilo	N	1420.23	0.905982905982906
capunjía	N	1444.95	0.9416666666666667
chirrón	N	1557.44	0.7142857142857143
plabación	N	1701.49	0.83
vitalista	W	1388.34	0.8982725527831094
sabiondo	W	1084.52	0.9712460063897763
ameba	W	1252.45	0.8165137614678899
estridente	W	1118.26	0.95578231292517
ahincar	W	1539.73	0.7398843930635838
caduralante	N	2334.93	0.9349593495934959
luxembulturg	N	1776.94	0.9537037037037037
luma	W	1404.06	0.2546583850931677
ehyación	N	1450.38	0.9712230215827338
interjonuzar	N	1997.35	0.9602649006622517
definitorio	W	1497.28	0.8958333333333334
burnel	N	1536.62	0.7692307692307693
dasicod	N	1326.74	0.9895833333333334
expurgo	W	1604.82	0.5766666666666667
hipofuadito	N	1782.91	0.9479166666666666
sumidero	W	1106.58	0.9238410596026491
ánfora	W	1166.54	0.8823529411764706
tropezón	W	942.81	1.0
mildih	N	1296.96	0.9833333333333333
faxaroso	N	1507.85	0.9545454545454546
hablantín	W	1684.04	0.3501683501683502
gerojesa	N	1550.85	0.9519230769230769
precajo	N	1697.69	0.8602150537634409
escuadronar	W	2132.08	0.5108695652173914
cafalito	N	1713.97	0.8738738738738738
estonio	W	1447.06	0.8178438661710037
espacial	W	1033.24	0.9979035639412998
albacea	W	1308.97	0.8597122302158273
tauro	W	999.67	0.981404958677686
entronizar	W	1687.5	0.6556291390728477
ancha	W	1062.32	0.9840255591054313
casoño	N	1475.42	0.8362068965517241
rutá	N	1525.18	0.7916666666666666
suborden	W	1773.89	0.8354430379746836
simoñe	N	1310.16	0.9519230769230769
casesy	N	1309.71	1.0
eruditamente	W	1747.74	0.8943661971830986
inclinado	W	1041.07	0.9933774834437086
celtridor	N	1376.05	0.9347826086956522
ultracibiro	N	1938.81	0.9457364341085271
afarolado	W	2011.27	0.6337579617834395
horda	W	1182.86	0.8289855072463768
imitado	W	1051.96	0.9969135802469136
gaza	W	1493.14	0.7992957746478874
plentia	N	1546.03	0.8
pagruetera	N	2113.23	0.9487179487179487
asdorada	N	1950.46	0.9622641509433962
incautamente	W	1737.73	0.9534883720930233
pexagallo	N	1523.28	0.9719626168224299
salpimienta	W	1931.13	0.7452229299363057
sudorífico	W	1725.16	0.7972166998011928
lajorrediove	N	2166.06	0.9537037037037037
ronco	W	1024.38	0.9850746268656716
autocine	W	1405.3	0.90625
jorrilo	N	1639.58	0.9047619047619048
brajo	N	1300.18	0.8380281690140845
anfólica	N	1861.73	0.7669902912621359
turolense	W	1752.91	0.5373134328358209
aspereza	W	1253.12	0.9594594594594594
arce	W	1176.32	0.9103448275862069
tebaico	W	1340.55	0.1245136186770428
disputa	W	915.24	0.9924242424242424
colurbieno	N	2051.06	0.9375
rotativo	W	1004.8	0.9878048780487805
micho	W	1566.68	0.2708333333333333
tetilla	W	1146.24	0.984472049689441
pogrim	N	1194.11	0.9813084112149533
esparcilla	N	1687.29	0.6526315789473685
valeriánico	W	2449.18	0.4219858156028369
prostilier	N	1762.13	0.9495798319327731
ventilador	W	884.27	0.9968553459119497
amotinada	W	1494.51	0.9172413793103448
aslossente	N	1391.53	0.975
verticilo	W	2079.79	0.21830985915492956
reacimasium	N	1781.87	0.9805825242718447
apueso	N	1456.55	0.7079646017699115
honvobardo	N	1849.21	0.9658119658119658
vakasta	N	1134.68	0.9894736842105263
latitudinal	W	1917.87	0.8415492957746479
pertillado	N	1827.6	0.6814159292035398
joyel	W	1436.45	0.13031161473087818
torrado	W	1471.43	0.7068403908794788
verosímil	W	1206.45	0.9172482552342971
eve	N	1633.66	0.8978102189781022
guadañar	W	1909.65	0.6666666666666666
carcelario	W	1283.34	0.9619883040935673
hara	N	2030.63	0.45652173913043476
moje	W	1578.74	0.616557734204793
abiar	W	1622.79	0.21532846715328466
martar	N	1644.84	0.8867924528301887
jábega	W	1552.75	0.2059800664451827
emulsionar	W	1216.19	0.9158878504672897
bumanivar	N	1703.7	0.9629629629629629
prechsinco	N	1796.84	0.9915966386554622
embagrar	N	2250.55	0.6741573033707865
avilantez	W	1903.46	0.2408026755852843
aliesma	N	1446.93	0.8888888888888888
castro	W	1394.52	0.9636963696369637
zarandilla	W	1706.94	0.5830508474576271
aleez	N	1115.2	0.9809523809523809
coleredora	N	2436.56	0.9215686274509803
ebolador	N	1799.18	0.75
titiritar	W	2021.38	0.7956204379562044
enlustalura	N	2287.8	0.9702970297029703
boticario	W	1046.91	0.9492537313432836
delineador	W	1193.96	0.9437086092715232
cactus	W	972.09	0.9850299401197605
coexistente	W	1172.58	0.9834437086092715
minador	W	1705.96	0.6533795493934142
transferidor	W	1726.51	0.7916666666666666
macadamizar	W	2393.05	0.2903225806451613
anisodonte	W	2136.62	0.16161616161616163
resoplar	W	1128.16	0.9767441860465116
cerrero	W	1993.82	0.417910447761194
emblemático	W	1073.19	0.9933110367892977
relucir	W	1052.58	0.986159169550173
atoneneble	N	1930.26	0.9421487603305785
polivalvo	W	1950.07	0.34459459459459457
alinentacéis	N	2710.82	0.9375
lladicargia	N	1802.3	0.9361702127659575
nugróolo	N	1514.72	0.95
bode	W	1304.85	0.06705539358600583
rosbif	W	1542.06	0.47686832740213525
mareoso	W	1817.88	0.501628664495114
vactario	N	1619.38	0.8817204301075269
ecenia	N	1423.64	0.9401709401709402
ioroglacia	N	1622.1	0.9333333333333333
baxonenta	N	1822.95	0.8877551020408163
halóglata	N	1920.55	0.8235294117647058
quingombó	W	1829.75	0.14563106796116504
cupelo	N	1448.2	0.8613138686131386
atestación	W	1952.68	0.5830388692579506
asulgado	N	1519.61	0.865546218487395
mamá	W	813.47	1.0
confidencia	W	1052.11	0.993485342019544
becqueriano	W	1920.58	0.5703971119133574
pepino	W	858.57	0.9967213114754099
laud	N	1290.8	0.17073170731707318
cuajará	W	1460.06	0.7934782608695652
japonés	W	887.59	0.9935483870967742
ola	W	1129.64	0.9413793103448276
prueba	W	878.12	1.0
vinotifo	N	1829.98	0.9655172413793104
galancete	W	1792.37	0.6253869969040248
mamografía	W	1077.46	0.9753086419753086
siscar	N	1503.47	0.6727272727272727
revalsa	N	1777.02	0.696078431372549
pedantesco	W	2084.02	0.6317460317460317
ensomerrio	N	1759.71	0.9056603773584906
exterioridad	W	1496.85	0.9155844155844156
absolución	W	1164.42	0.972318339100346
chanciller	W	2165.85	0.288135593220339
calero	W	1598.07	0.6590038314176245
resasto	N	1520.61	0.9224806201550387
moriles	W	1420.85	0.288961038961039
chirimoya	W	1174.02	0.9147286821705426
etnográfico	W	1359.37	0.9347181008902077
farmiguita	N	1812.88	0.9174311926605505
acotán	N	1973.87	0.8198198198198198
plano	W	888.83	1.0
pestañeo	W	1110.65	0.9912536443148688
azoppe	N	1135.98	0.9897959183673469
surtidora	W	1172.86	0.9753846153846154
apafar	N	1353.42	0.9375
espantar	W	994.87	0.9941176470588236
camelo	W	1621.65	0.704225352112676
dermatitis	W	1069.46	0.9732824427480916
enfrenar	W	1690.98	0.4692556634304207
inladurep	N	1536.38	0.993421052631579
herborizar	W	1837.57	0.7708333333333334
peisera	N	1660.96	0.8715596330275229
parbi	N	1155.56	0.9741379310344828
incapacidad	W	1056.25	0.9940476190476191
oflusigo	N	1510.54	0.9380530973451328
centro	W	826.37	0.9962264150943396
bulevar	W	1319.54	0.9285714285714286
verriondo	W	1652.16	0.23161764705882354
detreratoria	N	2263.85	0.8617886178861789
bronilegio	N	1613.58	0.9439252336448598
fatiga	W	894.58	0.9964664310954063
inusitado	W	1501.14	0.8853503184713376
salpaogos	N	1720.15	0.975609756097561
gorpal	N	1338.56	0.8803418803418803
camuza	W	1674.57	0.30063291139240506
dasilla	N	1432.74	0.8916852264291018
enrulo	N	1653.31	0.6
servilismo	W	1586.9	0.8165467625899281
engrudo	W	1242.41	0.8344827586206897
templamiento	W	1925.4	0.7071428571428572
supremacía	W	1174.37	0.9703947368421053
saceño	N	1564.11	0.7916666666666666
reflircar	N	1674.25	0.9052631578947369
toyira	N	1214.62	0.9711538461538461
omnanato	N	1932.78	0.8504672897196262
vemposo	N	1312.91	0.9074074074074074
esmaltina	W	1869.19	0.5555555555555556
imperante	W	1306.94	0.9333333333333333
trasportador	W	1560.56	0.8541666666666666
soteriología	W	2214.28	0.23868312757201646
redondel	W	1350.82	0.8643410852713178
ascendencia	W	1254.32	0.9961538461538462
psicometría	W	1505.62	0.9482758620689655
barbacana	W	1812.73	0.4308176100628931
roncar	W	864.97	1.0
enau	N	1172.29	0.9680851063829787
fulsioso	N	1522.16	0.9440993788819876
calaverear	W	2208.42	0.46474358974358976
aakdanta	N	1155.37	0.989247311827957
charladora	W	1644.16	0.8745644599303136
holinazo	N	1654.35	0.8903225806451613
melonera	W	1591.49	0.7912772585669782
posesionar	W	1657.49	0.8013245033112583
rebolledo	W	1629.78	0.652027027027027
espolear	W	1476.96	0.8290909090909091
granujada	W	1578.27	0.8591065292096219
osmótico	W	1529.29	0.6964285714285714
qaponar	N	1402.87	0.981651376146789
panconunedal	N	2288.16	0.9611650485436893
gandul	W	1180.13	0.7767441860465116
incriminar	W	1230.54	0.9888888888888889
comedianta	W	1966.75	0.7047970479704797
cunnado	N	1341.19	0.9666666666666667
lanoso	W	1326.49	0.8431372549019608
cuinto	N	1563.05	0.907563025210084
avacentar	N	1954.02	0.860655737704918
isytil	N	1298.18	0.99
baladre	W	1529.75	0.33229813664596275
perifollo	W	1780.72	0.5804195804195804
bacedero	N	2126.14	0.847457627118644
sosacod	N	1266.87	0.9823008849557522
marvanar	N	1421.5	0.8666666666666667
acumio	N	1335.35	0.7867647058823529
varga	W	1824.81	0.37777777777777777
bizarramente	W	1970.71	0.8471337579617835
tisario	N	1321.97	0.8055555555555556
meler	N	1495.45	0.8421052631578947
consultoría	W	1042.82	0.9905956112852664
fluctuación	W	1252.98	0.9403973509933775
espinillera	W	1546.0	0.8875502008032129
relinga	W	1506.24	0.3211920529801324
insescíñoro	N	1940.53	0.9492753623188406
consednar	N	1933.31	0.9368421052631579
siniar	N	1454.4	0.875
intrépido	W	1061.71	0.9736842105263158
perennidad	W	1890.27	0.7251908396946565
ocaguenar	N	1718.55	0.9207920792079208
cerería	W	1947.94	0.4460227272727273
cabritilla	W	1612.5	0.737410071942446
erlier	N	1342.42	0.9477611940298507
dietario	W	1442.45	0.8293515358361775
incerpyan	N	1580.78	0.968421052631579
perfesano	N	1770.66	0.8780487804878049
indistinción	W	1909.73	0.7945205479452054
sutnector	N	1530.92	0.9769230769230769
regrenbible	N	2145.43	0.8916666666666667
entremeter	W	1836.4	0.8387096774193549
vistilla	N	1691.49	0.5064935064935064
esparsear	N	2089.39	0.6165413533834586
contingentar	W	2287.6	0.3205574912891986
augurio	W	1138.04	0.9386281588447654
iniciativa	W	1006.4	0.992831541218638
inconno	N	1659.29	0.9051724137931034
romántica	W	940.46	1.0
recitador	W	1298.95	0.9642857142857143
sentencioso	W	1438.86	0.9464285714285714
mendelevio	W	1928.58	0.3622291021671827
hidroterapia	W	1251.1	0.9894736842105263
ganán	N	1927.23	0.7589285714285714
fitolláfico	N	2133.06	0.9375
romaico	W	1780.61	0.2206405693950178
ganavato	N	1622.31	0.9112903225806451
escitela	N	1598.8	0.8333333333333334
sexfista	N	1662.11	0.8846153846153846
acristalar	W	1411.95	0.9112627986348123
asaltador	W	1228.27	0.940983606557377
expectante	W	1206.71	0.9793103448275862
cahedilla	N	1633.07	0.8981481481481481
repositorio	W	1630.18	0.7762237762237763
fil	W	1538.16	0.17717717717717718
acojonar	W	1588.86	0.8802816901408451
pario	W	1861.03	0.6881188118811881
aprobación	W	1049.37	0.9874213836477987
avar	N	1650.26	0.8043478260869565
esquinazo	W	1344.12	0.9111111111111111
vofialla	N	1543.33	0.9727272727272728
cunsor	N	1378.56	0.9795918367346939
ostriceccura	N	2009.41	0.9701492537313433
estenógrafo	W	2046.56	0.6541666666666667
negrizco	W	1734.5	0.38819875776397517
sostractijo	N	1628.77	0.991869918699187
alboroque	W	1993.43	0.35855263157894735
entusoingado	N	2187.22	0.9440559440559441
personero	W	1778.55	0.44565217391304346
centralista	W	1095.64	0.974025974025974
maternal	W	914.31	0.9934640522875817
feindola	N	1554.27	0.937984496124031
casazo	N	1877.78	0.7592592592592593
contractáin	N	1941.55	0.9680851063829787
superación	W	947.63	0.988929889298893
pabironee	N	1637.15	0.9810126582278481
nivote	N	1346.8	0.9238095238095239
ofipa	N	1125.26	0.9626168224299065
chismosa	W	1044.56	0.9825783972125436
tonda	N	1378.52	0.8306451612903226
brigada	W	972.9	0.9919678714859438
