spelling	lexicality	rt	accuracy
meñichonira	N	2242.65	0.9642857142857143
flete	W	1152.9	0.7981072555205048
personada	W	2144.43	0.5449101796407185
paronomasia	W	2534.96	0.47634069400630913
caraqueña	W	1948.55	0.5420875420875421
morronga	W	1886.36	0.3082706766917293
prevucia	N	1519.46	0.8484848484848485
tiraje	W	1449.83	0.759493670886076
conchevado	N	1969.69	0.8211382113821138
aragga	N	1285.96	0.9904761904761905
sendipilidal	N	2239.2	0.9262295081967213
pentatlón	W	1944.83	0.8591549295774648
catarroso	W	1736.35	0.7608695652173914
bromatología	W	2123.31	0.5709677419354838
metorislo	N	2123.45	0.9724770642201835
propietaria	W	1152.56	1.0
upio	N	1572.79	0.9649122807017544
chirlar	W	6505.24	0.4803921568627451
batinenta	N	2125.87	0.904
fusco	W	1420.8	0.410828025477707
sarno	N	1871.04	0.5974025974025974
idioma	W	847.14	1.0
drametivar	N	2098.54	0.957983193277311
impalienmia	N	1869.02	0.9402985074626866
melado	W	1784.46	0.40687160940325495
piosola	N	1770.99	0.917910447761194
grontal	N	1265.48	0.9603174603174603
linflero	N	1572.95	0.875
rabu	N	1736.98	0.8818181818181818
costillaje	W	1688.84	0.7924528301886793
sofisticado	W	1310.36	0.9835526315789473
vitofrasa	N	1497.09	0.9240506329113924
manijero	W	1934.89	0.5191082802547771
íhodo	N	1634.44	0.8877551020408163
conjetural	W	1991.38	0.761437908496732
cecha	N	2061.23	0.7830188679245284
triquiñuela	W	1537.35	0.8327868852459016
grebeyán	N	1612.68	0.8913043478260869
erniomiento	N	2150.54	0.9428571428571428
jadlín	N	5192.27	0.8737864077669902
saque	W	1363.49	0.9477351916376306
cacorja	N	2046.41	0.896551724137931
acornado	W	2198.72	0.4788273615635179
chixuapua	N	2343.19	0.9444444444444444
antifonioble	N	2608.24	0.898876404494382
tuno	W	1460.32	0.626953125
nepotismo	W	1638.54	0.7842465753424658
cuidal	N	1717.89	0.845360824742268
masticar	W	933.78	1.0
piasa	N	1332.4	0.8412698412698413
neptunismo	W	2211.08	0.6225806451612903
homogéneo	W	1087.41	0.9878419452887538
apostólico	W	1162.68	0.9840764331210191
infierno	W	897.45	0.9897610921501706
citogenética	W	2051.45	0.89198606271777
cementero	W	1736.6	0.8244047619047619
cecial	W	1592.77	0.10714285714285714
rodadura	W	1425.61	0.8645533141210374
rico	W	772.72	0.993993993993994
grosear	N	1688.79	0.5769230769230769
europeo	W	959.62	0.9922480620155039
rur	N	1112.4	0.9805825242718447
landgrave	W	1669.22	0.072
biambo	N	1514.79	0.8315789473684211
pirronismo	W	1962.42	0.22922636103151864
settender	N	1375.43	0.9836065573770492
tartamudear	W	1085.38	0.9967741935483871
equitación	W	963.83	0.9853801169590644
sísmico	W	1065.23	0.9717391304347827
dofica	N	1597.1	0.9724770642201835
hecor	N	1603.66	0.9347826086956522
elegiaco	W	2045.04	0.2630057803468208
radiárogo	N	2461.29	0.8636363636363636
rallado	W	1343.69	0.9446494464944649
lamedal	W	1866.98	0.18153846153846154
mostachoso	W	1990.65	0.604982206405694
jade	W	1285.94	0.8609467455621301
prour	N	1267.69	0.9491525423728814
jaito	N	1472.52	0.8974358974358975
bestibidad	N	2472.3	0.881578947368421
antaióree	N	1963.86	0.9661016949152542
peciolado	W	2109.52	0.32616487455197135
emparpio	N	2080.25	0.9056603773584906
vavada	N	1591.77	0.963963963963964
berilo	W	1644.51	0.3804034582132565
polinéloxo	N	2468.94	0.8521739130434782
cocyazar	N	1631.98	0.9803921568627451
gresca	W	1128.73	0.8208469055374593
atail	N	1394.57	0.9175257731958762
sastrería	W	1038.44	0.99079754601227
parodiador	W	1804.35	0.9088235294117647
fruncimiento	W	1515.4	0.922077922077922
predio	W	1558.12	0.6254180602006689
vinagroso	W	1763.81	0.8278145695364238
fontón	N	2412.91	0.7790697674418605
esténdaph	N	1376.66	0.981651376146789
llantina	W	1723.85	0.48881789137380194
flaje	N	1594.04	0.803030303030303
torrefacción	W	2271.36	0.4659090909090909
recepta	W	2084.17	0.47266881028938906
müo	N	1094.61	0.9491525423728814
alquiler	W	1074.68	0.9964664310954063
espesor	W	1107.1	0.9777070063694268
mantecón	W	1743.62	0.7833333333333333
lipácola	N	1788.15	0.8897058823529411
tarhonado	N	2640.93	0.9217391304347826
bulto	W	3063.15	0.9919517102615694
avíliramente	N	3907.49	0.898989898989899
escupido	W	1749.2	0.8853118712273642
fising	N	1608.43	0.9090909090909091
zuviciario	N	2028.78	0.987012987012987
recanción	N	2177.65	0.79
deleitar	W	988.43	0.9847560975609756
cultivador	W	1063.36	0.9845201238390093
lamido	W	1304.84	0.9382470119521913
secictivo	N	2736.84	0.912621359223301
masejeo	N	2087.68	0.6458333333333334
pinariego	W	1955.75	0.3147410358565737
valhao	N	1382.64	0.9508196721311475
espiración	W	2133.41	0.7710437710437711
pihuela	W	1818.84	0.20743034055727555
sic	W	1528.71	0.402555910543131
lestaulidad	N	2214.18	0.9555555555555556
bupayé	N	1370.36	0.971830985915493
gramidez	N	1576.72	0.8461538461538461
dilema	W	936.58	0.9931972789115646
reveto	N	1482.68	0.8846153846153846
eucarionte	W	2092.94	0.5484848484848485
cemneta	N	1733.86	0.9672131147540983
beje	N	1678.47	0.8522727272727273
canasta	W	942.27	0.9933993399339934
justillo	W	1647.69	0.7787878787878788
cuda	N	1480.92	0.9024390243902439
codurrada	N	2054.33	0.8865248226950354
dánagir	N	1760.32	0.9338842975206612
atonía	W	1673.22	0.7356687898089171
torcecuello	W	2233.34	0.5844594594594594
mocasivo	N	1731.89	0.8524590163934426
decejidante	N	2494.84	0.9298245614035088
injizo	N	1345.83	0.9454545454545454
esmalte	W	885.63	0.9933110367892977
druncamente	N	1723.92	0.8653846153846154
acarreador	W	1497.48	0.9453125
eclíptica	W	1691.53	0.8663967611336032
multiforme	W	1435.24	0.9573643410852714
cuaternario	W	1537.06	0.9390243902439024
rotatorio	W	1132.85	0.9686609686609686
escijo	N	1573.2	0.8796992481203008
calmíneo	N	1760.12	0.7575757575757576
ástato	W	1920.45	0.3355048859934853
orfeonista	W	2384.72	0.6200716845878136
barullo	W	1163.77	0.8776041666666666
provisión	W	956.62	0.9805194805194806
reactrender	N	1907.68	0.9831932773109243
serequesmo	N	1751.46	0.9821428571428571
ibialicadoca	N	2177.3	0.9646017699115044
bikini	W	1241.44	0.973421926910299
apóstol	W	990.45	0.978978978978979
virola	W	2045.01	0.5221843003412969
mamicié	N	1898.82	0.9607843137254902
adhedable	N	2476.72	0.8818897637795275
spod	N	1353.89	0.9266666666666666
arméngel	N	1982.86	0.8780487804878049
empate	W	969.81	0.9935064935064936
descruzar	W	2011.12	0.7183544303797469
convención	W	1254.8	0.9907692307692307
pinchazo	W	970.99	0.982089552238806
glutinosidad	W	2535.08	0.6187683284457478
retornelo	W	2514.81	0.4255952380952381
hocamanja	N	2018.86	0.9782608695652174
apellido	W	935.87	0.994269340974212
cesarenta	N	2247.41	0.8198198198198198
almacealpo	N	1826.06	0.9637681159420289
caprirrear	N	4883.11	0.925
obelisco	W	1063.73	0.9330855018587361
británica	W	1120.67	0.9967845659163987
abcirado	N	1586.78	0.908256880733945
prociscyan	N	1304.29	0.9795918367346939
tranvitijo	N	1842.11	0.9734513274336283
aserdonar	N	1579.71	0.9
aptóstico	N	2370.67	0.8095238095238095
convencedor	W	1731.86	0.87248322147651
emnatriar	N	1804.81	0.9606299212598425
satélite	W	901.23	0.9979716024340771
caljar	N	1390.39	0.9285714285714286
pebuzal	N	1389.04	0.912621359223301
carle	N	1225.39	0.9473684210526315
cugrirrito	N	2038.42	0.9823008849557522
vemnoveriono	N	2134.16	0.9494949494949495
pinsa	N	2130.18	0.7567567567567568
responder	W	888.53	0.994269340974212
tricánero	N	2093.43	0.8297872340425532
adhimisgor	N	1453.94	1.0
esteliforme	W	2272.69	0.46366782006920415
aruñar	W	1629.55	0.428169014084507
gaditana	W	1579.19	0.629757785467128
mantenida	W	1094.97	0.9877300613496932
chaura	N	1454.87	0.8686868686868687
influjo	W	1235.95	0.896774193548387
compuerta	W	1269.29	0.9831649831649831
cabar	N	2000.9	0.38961038961038963
tinaco	W	1498.53	0.4563758389261745
gruñona	W	1145.95	0.9878787878787879
modelador	W	1386.24	0.9548133595284872
juglar	W	1201.45	0.8690909090909091
encachar	W	2253.57	0.3853211009174312
hordiate	W	1545.1	0.06920415224913495
arterial	W	1038.57	0.9909420289855072
titobótamo	N	2284.41	0.9262295081967213
abtijación	N	1898.17	0.9666666666666667
tabrafatea	N	2136.76	0.9716981132075472
dieleide	N	1911.38	0.9636363636363636
vendo	W	1115.12	0.9666011787819253
asescepar	N	2047.88	0.9603960396039604
paliación	W	1947.83	0.7270029673590505
algatra	N	1507.2	0.8721804511278195
gaina	N	1537.74	0.9090909090909091
ajus	N	1240.22	0.9339622641509434
mágica	W	881.44	1.0
angevino	W	1704.39	0.1524822695035461
corrosión	W	1057.54	0.9745222929936306
menstric	N	1263.73	0.9873417721518988
sorgo	W	1429.45	0.4267515923566879
aldeana	W	1127.73	0.9779179810725552
graseo	N	2087.93	0.5869565217391305
anermo	N	1649.25	0.847457627118644
tirocular	N	2266.72	0.7311827956989247
abatida	W	1147.96	0.9672131147540983
misezica	N	1731.4	0.9523809523809523
genotipo	W	1199.2	0.9395017793594306
carié	N	2103.94	0.7777777777777778
awta	N	1166.19	0.9824561403508771
hinmilla	N	1455.62	0.9658119658119658
deshinchar	W	3623.41	0.9459459459459459
caimiento	W	2285.86	0.36594202898550726
afriato	N	1465.64	0.9411764705882353
inserto	W	1447.7	0.9159159159159159
vaghera	N	1554.09	0.9745762711864406
mocing	N	1335.95	0.9719626168224299
baah	N	1890.42	0.801980198019802
remero	W	1300.02	0.8541666666666666
pepiñeito	N	8933.04	0.9662162162162162
urólogo	W	1041.04	0.9808306709265175
dormatana	N	1685.07	0.8807339449541285
xenón	W	1666.04	0.7878787878787878
andorrano	W	1641.17	0.683206106870229
anufalar	N	1818.59	0.8653846153846154
manare	W	1825.51	0.167192429022082
allipio	N	1506.43	0.940677966101695
denticulado	W	2244.05	0.5891625615763547
taumorobía	N	3209.37	0.9090909090909091
peseta	W	1126.15	0.970954356846473
inconstancia	W	1700.54	0.9143730886850153
consunción	W	2330.56	0.43119266055045874
sirimiri	W	1930.72	0.3333333333333333
aceptador	W	2857.95	0.8711985688729875
ymbentísimo	N	1518.55	0.991304347826087
garnacha	W	1459.58	0.6547619047619048
parhelio	W	2030.26	0.1348973607038123
mevarisse	N	1415.34	0.9883720930232558
enmendable	W	1628.29	0.9225352112676056
reduplicar	W	2274.74	0.7067901234567902
topografía	W	1067.81	0.991304347826087
dramásimo	N	2190.87	0.8290598290598291
gwenozobia	N	1760.07	0.9745762711864406
pichonaria	N	2263.54	0.8347107438016529
percusión	W	1038.91	0.9897959183673469
vifado	N	1420.88	0.9157894736842105
tribá	N	1785.12	0.8301886792452831
alfrausta	N	1774.29	0.9117647058823529
rerco	N	1391.59	0.9416666666666667
racimal	W	1787.7	0.5191740412979351
gasificar	W	1402.45	0.9314079422382672
gechero	N	1487.83	0.9658119658119658
hipocrático	W	1514.69	0.904320987654321
súbito	W	1091.17	0.9775641025641025
apea	W	1506.9	0.584375
fiallote	N	1914.0	0.9230769230769231
sinluraridal	N	2416.87	0.9809523809523809
inenarrable	W	2559.78	0.6208955223880597
concejalía	W	1767.58	0.8202614379084967
maní	W	1154.9	0.890625
societario	W	1694.81	0.7911392405063291
submarinismo	W	2108.33	0.8694158075601375
geézono	N	1370.98	0.9603174603174603
puebla	W	1507.3	0.9473684210526315
felmado	N	1364.77	0.8623853211009175
encasillar	W	1216.61	0.9805194805194806
alieniano	N	2704.52	0.7549019607843137
maraca	W	1166.07	0.9692307692307692
desvanecido	W	1161.7	0.9882352941176471
pulsatila	W	2154.63	0.13286713286713286
confidencial	W	1029.39	0.9963503649635036
tarrajon	N	1952.96	0.8035714285714286
tiatopo	N	1740.97	0.9327731092436975
mamozal	N	1644.09	0.8347107438016529
átono	W	1640.22	0.72782874617737
anakorco	N	1498.63	0.9907407407407407
soleitario	N	1924.1	0.9313725490196079
lingua	W	2043.19	0.29069767441860467
eme	W	1618.8	0.6545454545454545
espanotee	N	1616.36	0.9893617021276596
quebrador	W	1274.81	0.927536231884058
demandado	W	1152.36	0.9934426229508196
petrificar	W	1084.26	0.9892086330935251
botellón	W	1077.04	0.9863013698630136
vaptrola	N	1330.5	0.944
agriamente	W	1532.56	0.941747572815534
acreditado	W	1028.97	0.9868852459016394
azada	W	1398.15	0.8277027027027027
curiosear	W	1406.24	0.9782608695652174
josforio	N	1549.66	0.9552238805970149
ingenioso	W	1024.33	0.9901315789473685
sasear	N	1728.86	0.6402877697841727
etmoides	W	3348.93	0.2777777777777778
carpiano	W	1410.2	0.8068535825545171
indiano	W	1618.43	0.7720090293453724
tinta	W	839.87	1.0
espumoso	W	942.63	1.0
bobería	W	1223.7	0.9310344827586207
maliciosa	W	1014.63	0.9932203389830508
meticuloso	W	993.5	0.9814814814814815
ole	W	1611.23	0.8592057761732852
inlateriad	N	2138.29	0.9147286821705426
repejamiento	N	2471.17	0.856
profuso	W	1451.64	0.8473520249221184
raagno	N	1125.9	0.990909090909091
corpulento	W	985.38	0.9936305732484076
confitería	W	1180.35	0.9763513513513513
sarga	W	1654.27	0.3557692307692308
vadulador	N	2034.48	0.7837837837837838
machucar	W	2283.29	0.6983606557377049
vontageadora	N	2148.28	0.9719626168224299
hipotónico	W	2149.05	0.771875
renizurme	N	1753.34	0.9672131147540983
dies	W	2023.44	0.17843866171003717
cacibu	N	1273.07	0.9122807017543859
agnosticismo	W	1739.78	0.8660714285714286
trado	N	1817.2	0.8481012658227848
prífico	N	1427.41	0.8833333333333333
ralcado	N	1707.1	0.8760330578512396
cesobuel	N	1627.55	0.9914529914529915
emcomídsada	N	2454.15	0.946236559139785
irrespirable	W	1655.16	0.9273743016759777
luneta	W	1363.05	0.8343558282208589
racialinar	N	2289.04	0.8938053097345132
mebra	N	1317.58	0.868421052631579
selaspa	N	1560.16	0.9516129032258065
cortadora	W	1102.11	0.9904761904761905
extravertida	W	2482.58	0.5084745762711864
chamaco	W	1370.91	0.9
devanado	W	1925.5	0.6783625730994152
sicnoide	N	2080.39	0.7777777777777778
mofiela	N	1651.79	0.9151515151515152
actientar	N	1913.44	0.9477611940298507
hurerario	N	2130.82	0.9130434782608695
llorhiblato	N	1834.67	0.9775280898876404
regonta	N	1420.74	0.9694656488549618
reumanéloxo	N	3134.01	0.8837209302325582
santiaguero	W	1986.38	0.6923076923076923
iomorivar	N	1431.57	0.9590163934426229
mirdo	N	1406.88	0.859504132231405
mestizo	W	879.43	0.9956521739130435
africanismo	W	1903.07	0.9354838709677419
hérmaro	N	1768.36	0.859375
sucesora	W	1146.96	0.9862068965517241
dirante	N	2471.77	0.8556701030927835
worraado	N	1295.53	0.9782608695652174
estancia	W	1038.41	0.990625
ojear	W	1272.5	0.9498432601880877
cinquillo	W	1670.37	0.6591639871382636
sedal	W	1323.53	0.9680511182108626
cordura	W	1033.44	0.9835526315789473
hanafroria	N	1887.09	0.944
derreradiro	N	2190.39	0.9808917197452229
incorrotto	N	1482.28	0.9818181818181818
soledumbre	W	2145.01	0.4755244755244755
leotardo	W	1411.25	0.8088235294117647
ravilación	N	1587.55	0.8444444444444444
sisapronería	N	1827.85	0.9509803921568627
mineralogía	W	2272.87	0.9039735099337748
emácico	N	1938.44	0.8888888888888888
jabonera	W	1245.94	0.9855491329479769
juntera	W	2147.36	0.5161290322580645
pazguato	W	1418.54	0.6184448462929476
molitiquie	N	1831.8	0.9320388349514563
pedalear	W	1121.09	0.9825581395348837
bisaviola	N	1994.61	0.9065420560747663
tacón	W	1153.65	1.0
cunkladito	N	1438.29	0.9745762711864406
provocativo	W	1070.5	0.9966216216216216
restauradora	W	1232.08	0.9932203389830508
itunnerado	N	1904.55	0.9344262295081968
agitadora	W	1126.25	0.9923954372623575
lisisoda	N	1706.82	0.9279279279279279
palabrimujer	W	2274.69	0.07094594594594594
cantonada	W	2103.77	0.7134328358208956
nieto	W	848.4	0.9936507936507937
aliciente	W	1753.94	0.8832335329341318
páparo	W	1896.95	0.2234513274336283
objetividad	W	939.24	0.9863013698630136
generalísimo	W	1324.96	0.9722222222222222
gorvarear	N	2206.09	0.9137931034482759
pumio	N	1252.96	0.8243243243243243
baldada	W	1964.36	0.6134751773049646
piplatorio	N	1917.08	0.9326923076923077
recato	W	1277.69	0.8977635782747604
superyó	W	2302.41	0.40390879478827363
cenamenta	N	2306.74	0.8378378378378378
tupir	W	1272.49	0.7988165680473372
digue	N	1758.39	0.8653846153846154
pontenedreno	N	2593.48	0.8803418803418803
rocetán	N	1684.19	0.822429906542056
ustral	N	2180.94	0.85
ollar	W	1957.19	0.5319548872180451
dúnico	N	1625.39	0.6947368421052632
escleroso	W	2090.47	0.7901639344262295
violar	W	903.52	0.9920634920634921
len	W	1554.03	0.13029315960912052
chutogamente	N	2046.36	1.0
destructora	W	1075.47	0.9933554817275747
suldar	N	1496.65	0.9166666666666666
fisgón	W	1377.34	0.9554140127388535
mamiquiesmo	N	2550.07	0.9595959595959596
arragia	N	1643.45	0.796875
aglutinante	W	1365.85	0.930188679245283
empidle	N	1410.77	0.9622641509433962
airsado	N	2005.56	0.8942307692307693
óstimo	N	1783.68	0.8547008547008547
proponedor	W	2319.63	0.7728937728937729
expatriado	W	1439.79	0.9486238532110092
encuisar	N	1721.93	0.952755905511811
bocamiste	N	1607.29	0.92
penetración	W	1009.99	0.9902597402597403
montea	W	1867.03	0.3108108108108108
visela	N	1757.46	0.4625
sovelar	N	1739.03	0.8080808080808081
ciz	N	1463.8	0.8951612903225806
artiga	W	1920.7	0.3696808510638298
entoramiento	N	2443.47	0.6491228070175439
llamarón	W	2031.85	0.38235294117647056
billete	W	791.32	0.9933333333333333
cuatro	W	852.75	0.9968652037617555
fino	W	820.46	0.9879518072289156
enorme	W	942.58	0.9931506849315068
gemoso	W	1681.01	0.44404332129963897
hurona	W	1889.55	0.5644699140401146
saahiro	N	1456.65	0.9416058394160584
patercidal	N	2267.63	0.9105691056910569
engendrar	W	1130.85	0.9877675840978594
libramiento	W	1941.23	0.8074324324324325
amerizaje	W	1836.49	0.6640419947506562
liquidar	W	1067.52	0.9941176470588236
inexperto	W	1105.32	0.9961759082217974
desybito	N	1276.15	0.9572649572649573
alcor	W	1725.33	0.2967741935483871
rastrar	W	1922.45	0.5993589743589743
gamola	N	1388.48	0.8083333333333333
parcionero	W	1889.24	0.15337423312883436
basadora	N	1986.17	0.6987951807228916
invalyán	N	1553.64	0.9819819819819819
morturienta	N	2638.3	0.5522388059701493
guirlanda	W	2217.97	0.6036036036036037
enredar	W	1169.93	0.98
ofolsar	N	1870.19	0.96
resentán	N	1935.06	0.9444444444444444
residigar	N	2271.32	0.9140625
nazismo	W	1415.45	0.9563953488372093
malatio	N	1776.27	0.8508771929824561
pernana	N	1823.9	0.9333333333333333
vigonio	N	1638.65	0.8141592920353983
clebitar	N	1951.86	0.816
gabrupyn	N	1311.45	0.9818181818181818
enfisematoso	W	2593.37	0.48881789137380194
intersticio	W	2066.37	0.674496644295302
bipitona	N	1973.23	0.8297872340425532
maspillado	N	1881.29	0.8319327731092437
tartán	W	1534.96	0.6474576271186441
rosada	W	990.6	0.9919137466307277
bufa	W	1815.57	0.7306397306397306
lúmur	N	1711.67	0.8301886792452831
cosbrado	N	1687.6	0.9652173913043478
malvado	W	891.76	0.9978991596638656
trágico	W	948.07	0.990228013029316
reagrupar	W	1311.33	0.9811912225705329
esclay	N	1212.97	0.991304347826087
instrucción	W	997.56	0.9934065934065934
photinwa	N	1266.13	1.0
pevo	N	1379.94	0.9763779527559056
cartaginesa	W	2029.07	0.7979094076655052
cateryán	N	1718.71	0.9298245614035088
chewai	N	1303.82	0.9646017699115044
miarrea	N	1732.82	0.9052631578947369
atoncolado	N	2185.29	0.9159663865546218
voltereta	W	1323.61	0.9522184300341296
satlaador	N	1564.04	0.9927007299270073
biopsia	W	1092.95	0.9745222929936306
suacoleltor	N	1694.7	0.9829059829059829
imperfección	W	1109.59	0.99
hiva	N	1563.15	0.8818181818181818
cerrobavo	N	1918.45	0.9461538461538461
salobridad	W	2380.75	0.4456824512534819
escara	W	1657.23	0.49
cascabelero	W	1712.9	0.9072164948453608
recamar	W	1827.09	0.3836477987421384
falveo	N	1290.61	0.8653846153846154
muntar	N	1894.16	0.8378378378378378
lealmente	W	1378.15	0.9764397905759162
entalle	W	1628.61	0.8254545454545454
alienar	W	1307.71	0.9233128834355828
isafedeza	N	1664.55	0.9827586206896551
elevorar	N	1982.17	0.8818897637795275
remirta	N	1556.83	0.9134615384615384
chicha	W	1266.52	0.9235880398671097
pemonomewe	N	1864.04	0.9914529914529915
melsa	W	1275.36	0.12893982808022922
alciolar	N	1776.27	0.8240740740740741
tresocina	N	1934.34	0.8958333333333334
icebost	N	1517.82	0.9560439560439561
varicela	W	1035.84	0.9835616438356164
totosónio	N	2019.28	0.9224137931034483
lempira	W	1515.45	0.17894736842105263
parlar	W	1552.14	0.8469387755102041
hidrosoluble	W	1512.58	0.9457831325301205
subistivo	N	1688.34	0.8712871287128713
corrapto	N	1717.4	0.9081632653061225
coronela	W	2048.92	0.6328502415458938
entumirse	W	1771.86	0.5815384615384616
vuelapluma	W	2935.6	0.4548872180451128
quebradora	W	1374.39	0.9386281588447654
hasmentación	N	1698.17	0.9230769230769231
codicilo	W	1921.05	0.2347266881028939
indicador	W	961.58	0.9861111111111112
correduría	W	1677.33	0.7802547770700637
raco	N	1444.37	0.8015267175572519
fraradino	N	1913.09	0.8933333333333333
mapiogrista	N	2023.56	0.9081632653061225
asirtado	N	1722.76	0.9130434782608695
telonacía	N	2131.7	0.8737864077669902
huso	W	1741.95	0.7834394904458599
borneo	W	1859.94	0.6678832116788321
paradéfeco	N	2382.8	0.9313725490196079
alacyn	N	1355.5	0.96
hatrentín	N	1466.58	0.9833333333333333
alosa	W	1493.16	0.1918238993710692
muerto	W	803.99	0.9923664122137404
departamento	W	1029.76	0.9851190476190477
muquir	W	1373.88	0.07692307692307693
previlepción	N	2075.51	0.8287671232876712
nereida	W	1663.54	0.5559322033898305
omoxialdeo	N	2488.88	0.8769230769230769
finia	N	1429.78	0.8863636363636364
famosamente	W	2347.44	0.7368421052631579
alacridad	W	2029.72	0.3089700996677741
cidorcótica	N	2405.11	0.9285714285714286
suplantar	W	1020.16	0.9825174825174825
folíolo	W	2219.95	0.23728813559322035
intergodlio	N	2144.16	0.9568965517241379
zacate	W	1656.18	0.46557377049180326
adecador	N	1997.21	0.9166666666666666
cuelpo	N	1433.79	0.8981481481481481
badén	W	1689.62	0.7295373665480427
luminiscente	W	1577.65	0.93
babia	W	1981.98	0.6550632911392406
reniego	W	1211.05	0.9477351916376306
reflutyán	N	1547.05	0.993421052631579
sattante	N	1503.0	0.9888888888888889
tareco	W	1441.52	0.11746031746031746
suénundo	N	2474.04	0.9368421052631579
príprice	N	2159.66	0.92
errada	W	1592.27	0.9053030303030303
onomatopeya	W	1536.36	0.9392857142857143
tampo	N	1545.9	0.8918918918918919
pleamar	W	1624.33	0.5967741935483871
negociadora	W	1132.56	0.9961832061068703
evicidal	N	1872.24	0.9560439560439561
metrópoli	W	1121.98	0.9766536964980544
racimoso	W	1977.5	0.6035714285714285
cuemante	N	1789.54	0.8991596638655462
kilolitro	W	2258.92	0.6712328767123288
hudlo	N	1257.42	0.9819819819819819
arillo	W	1588.95	0.6547231270358306
cigmidelito	N	2127.88	0.9669421487603306
maquellage	N	1806.33	0.9333333333333333
embarazador	W	2078.85	0.8074534161490683
confolación	N	1724.56	0.8557692307692307
cisetero	N	2106.59	0.9051724137931034
pasiconco	N	1832.28	0.9811320754716981
avifosa	N	1772.46	0.8860759493670886
coornible	N	1702.05	0.9361702127659575
atarético	N	2027.75	0.8257575757575758
falsada	W	1853.84	0.45357142857142857
soleteide	N	1747.8	0.9099099099099099
liparísimo	N	2383.34	0.8165137614678899
manmonarse	N	2040.85	0.9482758620689655
congefonaria	N	2343.1	0.9411764705882353
hendido	W	1553.68	0.8173076923076923
papinar	N	1929.43	0.8958333333333334
hemólisis	W	2082.11	0.6174698795180723
amomo	W	1449.76	0.08745247148288973
arrorco	N	1393.23	0.92
algodón	W	887.7	0.9891696750902527
eslora	W	1491.05	0.6264150943396226
ciclorama	W	2235.45	0.4645161290322581
chatear	W	1160.67	0.9794117647058823
dieciochesco	W	2681.34	0.5338345864661654
oflicír	N	1312.05	0.9479166666666666
titotalista	N	2102.45	0.9099099099099099
achisuenar	N	1844.77	0.957983193277311
etuctecedor	N	2219.97	0.9576271186440678
achafida	N	1710.92	0.944954128440367
chinela	W	3385.48	0.5400593471810089
cobertizo	W	1027.51	0.9877300613496932
azor	W	1592.93	0.6173285198555957
cumpia	N	1834.74	0.9150943396226415
tinterazo	W	1996.36	0.5616438356164384
coexistencia	W	1259.84	0.9829351535836177
salmer	W	1208.08	0.07317073170731707
almohadillar	W	2062.96	0.78125
plaza	W	793.51	0.9850187265917603
marquesota	W	2404.5	0.4377104377104377
briu	N	1333.91	0.953125
agupción	N	1843.53	0.9239130434782609
sarnal	N	1796.35	0.7425742574257426
enteccelador	N	2237.18	0.9868421052631579
dineral	W	1099.96	0.9935691318327974
quileide	N	2002.45	0.9504132231404959
perpetrador	W	1534.16	0.9395465994962217
impensable	W	1325.1	0.9686520376175548
alhacyal	N	1516.59	0.9722222222222222
cuetiño	N	1920.18	0.8536585365853658
balístico	W	1414.47	0.8986928104575164
autolinus	N	2050.33	0.9043478260869565
malecón	W	1214.75	0.8986486486486487
entorpecer	W	1128.6	0.9899665551839465
relance	W	1941.29	0.5239520958083832
salomar	W	1662.43	0.2520775623268698
parpadear	W	1038.88	0.997093023255814
depravada	W	1271.94	0.9764309764309764
cantapo	N	2261.83	0.9326923076923077
subdiónono	N	2473.26	0.9047619047619048
recudir	W	1973.48	0.37142857142857144
petardista	W	2110.59	0.6159292035398231
falca	W	1542.5	0.32323232323232326
rixosidal	N	1903.89	0.8991596638655462
tefitimaria	N	7131.42	0.9402985074626866
fital	N	1895.03	0.8409090909090909
vempente	N	1578.89	0.9722222222222222
semicilindro	W	2184.2	0.8474025974025974
carmen	W	1239.96	0.9672131147540983
ficamo	N	1500.13	0.9375
ixquiescista	N	2014.62	0.9819819819819819
chanca	W	1849.17	0.32628398791540786
oscáolo	N	3005.07	0.941747572815534
meguena	N	1854.15	0.9122807017543859
individix	N	1588.77	0.9666666666666667
requeridor	W	1709.03	0.8454258675078864
voltaico	W	1364.73	0.7903225806451613
finiquito	W	1135.29	0.9350180505415162
epinesa	N	1378.97	0.8859649122807017
violencia	W	924.75	0.9944289693593314
lígula	W	1644.25	0.28
rinitis	W	1241.38	0.858433734939759
prepucio	W	1165.74	0.9730639730639731
asegurador	W	1138.0	0.9801980198019802
preongolar	N	2434.37	0.9052631578947369
neozelandesa	W	1875.93	0.865814696485623
aserenar	W	2374.23	0.5449275362318841
adrantico	N	1894.39	0.8828828828828829
opisinar	N	1735.83	0.92
acetoso	W	2199.43	0.5212765957446809
asfabilla	N	1713.78	0.8880597014925373
chedar	N	1990.34	0.3780487804878049
onsuratoria	N	2042.53	0.9147286821705426
escaqueado	W	2058.03	0.684887459807074
deslónvanado	N	2652.08	0.90625
zangolotino	W	2127.02	0.22127659574468084
porcero	N	2041.35	0.5492957746478874
revonor	N	1473.65	0.9157894736842105
miantes	N	1623.29	0.8796992481203008
mejoría	W	984.42	0.9847094801223242
calumniadora	W	1632.45	0.9436619718309859
recudsman	N	1609.69	1.0
samstancia	N	1598.17	0.9619047619047619
zarpazo	W	1217.16	0.9634146341463414
pecaucado	N	2808.71	0.9705882352941176
